0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.179267989,0.663828150,-0.294209278,-0.209419180,-0.157795004,0.794150252,-0.196650007,-1.667302598,0.535284271,0.520511215,-0.252736846,0.667529921,2.090516578,-0.496931201,0.115742402,-0.193651965,1.741995296,0.656057974,-0.300743207,0.329725896,0.897534117,1.394279178,0.964231106,0.117604169,-0.362020216,-0.901565790
-0.179664788,-0.866335609,-0.476535830,-0.880542130,0.339960034,0.156662248,-0.196650007,-1.249511595,-0.402614753,-0.325523279,-0.492207752,-0.001166471,-0.193767055,0.614393326,-0.846800476,0.711291062,0.238983949,-0.356472736,0.181619254,0.182427311,0.416737757,-0.000752735,0.501690324,-1.324828292,0.941783442,-0.870715615
-0.179664788,0.541415049,-0.463194863,-0.519168234,1.833225146,-0.578900833,-0.196650007,-0.425137097,-1.340513776,-0.278521363,-0.364118663,-0.311286537,-0.193767055,-0.962357712,-0.343378469,0.705903829,0.238983949,-0.356472736,0.145261257,0.133327783,-1.659428339,0.696763221,-0.781860345,0.787416219,1.286548262,0.877460940
-0.179664788,-1.111161810,1.377858612,-0.863333849,-0.655550041,-1.755801764,0.938447713,-0.694117295,0.066334759,-0.450861723,-0.577600478,-1.047821694,-0.650623782,-1.104835216,-0.591733326,-0.674574807,-0.011517942,1.359204300,-1.355972175,0.084228255,0.438592137,-2.529248077,-1.649124311,1.614414605,-1.276846375,1.288796600
-0.179664788,-2.090466616,0.519589721,-0.828917288,1.833225146,0.009549632,-0.196650007,-0.811173493,-0.558931257,-0.200184836,-0.586882296,0.231423578,0.132559178,0.433921822,-0.866937356,0.693183971,-0.262019834,-0.862738091,1.043134377,0.133327783,0.443448666,0.696763221,0.068058342,1.036648609,0.077754828,1.237379643
-0.179664788,-0.866335609,-0.663309371,-1.035416657,-0.157795004,-1.069276221,0.533055670,2.585946795,0.144493011,-0.168850225,-0.598020478,1.734952113,2.090516578,-1.098502882,-0.658376810,-0.340566318,-0.763023616,-0.525227855,0.271927827,-0.013970801,0.801374845,0.783952716,-0.235484046,2.164425177,-0.889750268,-1.686041656
-0.179664788,0.786241251,-0.298656268,-0.054544653,-1.153305078,0.156662248,1.019526122,0.251796403,0.926075531,-1.218559689,1.178519499,-0.582641595,-1.016109163,-1.342297722,-0.625294793,-0.859087561,-0.262019834,-1.115870769,-0.566651785,-0.941951884,0.128259942,-0.872647681,0.328237531,-0.184590105,-1.458870912,0.671793110
-0.179664788,-0.499096307,0.506248754,-0.106169495,0.204208660,0.352812403,1.019526122,0.292143433,1.238708539,0.144495884,-0.141355029,0.347718603,0.263089671,-0.335456697,-0.705842314,-0.755383312,2.618751916,1.626399904,-0.617083845,0.329725896,0.744553457,0.696763221,0.935322307,0.226643340,-0.773574401,-0.305129083
0.897133542,-0.254270105,0.065996836,0.564953455,0.339960034,-0.873126066,0.289820444,-0.907059953,0.769759027,0.426507382,-0.197045938,0.056981041,0.491518035,-0.639408704,-0.444062870,-1.415880611,1.115740568,1.049819916,-1.580114667,0.182427311,1.057799570,0.464257902,-1.085402733,0.725108121,-0.211117015,0.286165929
-0.179664788,-0.743922508,-0.098541759,0.151954717,0.837715071,-1.069276221,1.262761348,1.323234195,0.535284271,3.544301165,-0.085664121,0.405866116,1.633659851,-0.876871210,-0.826663596,-1.496127946,-1.264027399,-0.018962500,-1.895477940,0.378825424,-0.184257692,-0.872647681,-1.215492328,-0.322800794,-1.210997706,0.826043982
-0.179664788,1.275893654,-0.423171961,-0.312668864,-1.153305078,-1.363501454,-1.169590910,-0.105723111,-0.637089509,-0.184517530,-0.425378662,-0.117461496,0.171718326,1.393270345,-0.806526716,1.133515504,-0.262019834,0.824813092,0.254726194,0.624323065,-0.785253141,2.091795134,-1.232837607,-1.112980760,1.203061556,1.751549218
-0.179664788,0.786241251,0.368392093,1.545825459,1.833225146,-1.755801764,-0.683120459,0.897348880,0.535284271,1.084534211,0.304172238,0.987341239,-0.879052145,2.851290130,-0.121872785,-1.222052432,-0.011517942,-0.356472736,-1.024645265,0.182427311,0.416737757,0.871142210,0.085403621,-0.515389460,-1.029443517,0.209040492
0.897133542,-0.193063555,-0.111882727,-0.484751672,1.833225146,0.875879483,-0.358806824,-0.455023785,-0.871564265,-1.135000727,-0.531191388,-0.524494082,-0.422195419,-0.724895207,1.187024434,1.738456955,-0.429021094,0.599806268,1.849460927,0.378825424,-0.865385867,0.406131573,0.952667587,0.891263048,1.996381242,0.106206577
-0.179664788,-0.805129059,-0.538793677,-0.622417918,0.339960034,2.069126260,0.046585219,-0.431541387,-0.793406013,0.614515047,-0.419809571,1.161783776,-0.454828042,0.956339334,-0.081599025,1.509178854,0.113733003,0.487302855,1.041086563,0.329725896,-0.647882752,-1.744542626,1.663824038,-0.761385066,1.075563750,-0.870715615
-0.179664788,-2.212879717,-0.770037109,-0.725667603,1.235919101,1.235488101,0.897908509,0.785273798,0.183572137,0.066159357,-0.447655025,0.743121687,0.186946883,0.932593084,0.227166473,-0.735181186,-0.888274562,0.149792619,-0.103641161,0.599773301,-1.484593300,-0.436700208,1.386299569,-0.362451402,-0.209679841,-0.006910729
-0.179664788,-0.743922508,1.186638082,0.771452825,-1.153305078,-1.069276221,-0.439885233,-1.075172577,0.066334759,-0.748540526,0.248481329,-1.047821694,-0.650623782,-0.468435700,-0.323241588,-0.169521648,-0.011517942,-0.255219665,-0.119409325,-0.013970801,0.390026849,-3.279077731,-1.250182886,2.033578171,-0.351672568,1.288796600
-0.179664788,-1.478401113,-0.503217765,-0.364293707,1.534572123,0.941262868,0.289820444,-0.126270209,0.691600775,0.739853491,-0.308427754,0.115128554,0.263089671,0.234453317,-0.103973336,-0.044268464,0.739987731,0.487302855,0.211722112,0.427924952,0.368658122,-0.698268692,0.744524235,1.017956180,-0.336151095,0.157623535
-0.179664788,0.051762646,-0.143011650,1.958824198,1.833225146,-0.088525446,-1.169590910,2.248974379,-0.402614753,0.786855407,0.215066784,2.033996462,-0.993266327,-0.829378709,-0.051393704,1.042605935,-1.013525507,-0.862738091,0.239088346,0.231526839,-0.435583061,0.522384232,-0.070703893,0.719443748,1.295955215,-1.564844542
-0.179664788,1.643132956,0.297240268,3.249445256,0.339960034,-1.780320533,0.533055670,-2.666638753,0.613442523,0.974863073,0.070270423,-1.513001793,1.405231488,0.671384327,-0.625294793,-0.459085459,-0.763023616,-0.525227855,-0.304326880,-0.932131978,1.094223536,0.696763221,-1.787886545,1.529449018,-1.112224701,0.363291365
-0.179664788,0.235382298,0.034867913,-0.570793076,0.339960034,0.941262868,-0.196650007,0.359388483,-0.246298249,-0.889546275,-0.419809571,-0.466346570,0.034661308,-0.183480693,-0.504473511,0.099840037,-0.512521725,-0.525227855,-0.558441914,0.477024480,-2.140224698,-0.000752735,0.813905352,-1.274415376,0.416405128,0.826043982
-0.179664788,-0.743922508,-0.823400978,-0.364293707,0.339960034,0.303774865,1.505996573,-1.456227858,0.222651263,-0.059179087,-0.475500480,-0.350051545,-1.107480509,0.547903824,-0.242694067,0.759776166,0.489485840,0.487302855,1.001433448,0.722522121,0.394883377,-0.872647681,0.172130017,-2.894425915,1.775709808,1.443047473
0.179267989,1.520719855,-0.352020136,0.823077667,-0.779988800,-0.039487907,0.289820444,0.736707928,-0.637089509,2.118576370,-0.308427754,0.056981041,1.329088700,3.520934397,1.121579573,0.747270087,1.741995296,1.218575035,0.314931910,-0.013970801,-0.905452230,-0.756395021,-1.293546085,1.659729586,0.942522560,0.826043982
-0.179664788,0.112969197,-0.374255082,1.390950932,-1.153305078,-1.878395611,0.168202832,0.695613731,0.613442523,-1.312563522,7.716632143,0.464013628,0.719946398,0.196459316,-0.564884152,3.392786637,-0.512521725,0.824813092,2.123449060,0.722522121,-0.828961901,-1.134216165,0.952667587,0.079369654,3.708838608,0.671793110
-0.179664788,-0.070650454,0.559612623,-0.519168234,-1.153305078,0.548962558,0.533055670,-0.956372989,0.769759027,-0.200184836,-0.475500480,0.929193727,2.090516578,0.272447318,-0.423925990,1.140922950,-0.512521725,-0.356472736,0.777225799,0.477024480,0.464817393,0.173626254,0.466999766,0.538183828,1.009043155,0.363291365
-0.179664788,0.112969197,0.332816180,3.507569468,-1.153305078,-1.363501454,-0.926355684,0.301109440,0.378967767,-0.999217413,0.638317688,0.086054798,-0.593516691,-0.287964196,-1.269674962,0.400178316,-0.011517942,-0.693982973,0.246125378,0.354275660,-0.544854961,-1.482974143,-0.937967859,-0.683054886,0.170883660,1.443047473
-0.179664788,-0.866335609,-0.494323787,-0.622417918,-0.610299583,-0.554382064,1.019526122,-0.635838252,-0.089981745,0.669350616,-0.308427754,-0.989674181,0.034661308,0.927843834,0.431891423,-0.694776933,-0.763023616,-1.369003446,-0.855561031,-1.447677024,0.176339578,-0.523889703,-0.348228362,-0.923224280,-1.004044744,-0.253712125
-0.179664788,1.459513305,-0.623286470,-0.157794337,-2.646570191,-0.480825756,0.046585219,-0.509816048,-0.011823493,-0.372525196,-0.492207752,-0.640789107,-0.650623782,-0.696399706,0.334563168,0.355733638,-0.262019834,-0.693982973,-0.638803079,-0.161269386,0.390026849,-0.698268692,-0.382918921,-1.351828467,0.980299688,-0.022335816
-0.179664788,0.174175747,-0.270492003,1.132826721,1.833225146,0.107624709,1.141143735,2.809029578,-1.418672028,0.348170855,0.883357685,4.650634519,0.263089671,-1.180823218,3.160438704,1.429813357,-1.264027399,-0.862738091,1.147060910,2.097308910,-1.159205864,-0.785458186,0.258856414,1.036648609,1.047846835,0.209040492
3.050730203,-2.396499368,-0.102988748,-0.674042761,0.671796725,0.745112713,0.533055670,-0.413929588,-0.168139997,0.405617641,-0.419809571,0.743121687,0.263089671,-0.496931201,-0.188995720,0.719371913,-0.011517942,-0.300221030,0.567483159,0.084228255,0.176339578,1.219900189,0.160566498,0.368252653,0.030720064,-0.130311427
-0.179664788,1.031067452,0.034867913,-0.570793076,0.339960034,0.941262868,-0.196650007,0.112823301,-0.246298249,-1.171557773,-0.419809571,-0.466346570,0.034661308,-0.183480693,-0.917279557,-0.962791810,-0.512521725,-0.525227855,-0.712865666,0.477024480,-1.003796940,-0.000752735,0.813905352,-1.206442906,-0.608952727,0.826043982
-0.179664788,0.235382298,-0.634403942,-0.828917288,0.339960034,0.990300407,0.289820444,2.703358786,-0.480773005,0.489176604,-0.330704118,-0.698936619,-0.193767055,0.319939819,-1.058237719,1.059441040,0.238983949,-1.369003446,0.869684577,0.673422593,0.224419214,-0.523889703,1.386299569,0.108257954,0.450270158,0.826043982
0.179267989,0.051762646,0.595188535,-0.054544653,0.339960034,1.333563179,-0.683120459,0.090408284,-0.246298249,-0.419527112,-0.364118663,-0.001166471,-0.467881091,0.129969814,-0.423925990,-0.250330153,-0.262019834,-0.525227855,0.070981477,0.231526839,0.788262217,-0.000752735,1.022048704,0.277622692,-0.444331053,0.478979519
-0.179664788,0.174175747,0.234982421,-0.725667603,0.339960034,-0.480825756,1.019526122,0.180068350,-0.011823493,0.019157441,-0.336273209,-0.001166471,0.263089671,1.915687858,-0.095023612,2.645307961,-1.765031181,-1.537758564,1.521391902,0.378825424,-1.484593300,-1.047026670,-0.400264200,-0.073568403,2.866916332,0.903169419
-0.179664788,-0.070650454,-0.143011650,-0.364293707,1.018716903,0.696075175,1.141143735,-0.561868698,0.105413885,-0.999217413,-0.419809571,0.871046215,-0.650623782,-1.047844214,-1.561659727,-0.748649270,-0.136768888,0.487302855,-0.824285335,-3.195620227,0.963097257,0.557260030,-0.192120848,-0.011260306,-0.778277877,0.054789620
-0.179664788,0.847447801,-0.352020136,0.100329874,-1.153305078,-0.333713139,0.289820444,0.788075675,-0.637089509,-0.419527112,-0.119078666,-0.350051545,-1.518651563,-0.173982193,0.878258936,0.981251329,-0.512521725,-1.228374181,0.636984707,-2.493496974,0.016074125,-0.000752735,-0.634425471,1.320496610,0.566393765,-0.099461253
-0.179664788,1.092274003,-0.561028623,0.823077667,-0.406672522,-0.039487907,0.289820444,1.385996241,-0.637089509,2.118576370,-0.308427754,3.255094222,-0.993266327,-0.278465696,0.220454180,0.216844019,0.238983949,1.668588683,-1.395066796,0.378825424,-0.624987688,-1.744542626,0.033367783,0.855955126,0.672744592,-2.567475213
-0.179664788,-1.111161810,-0.641074426,-0.467543391,-1.153305078,1.529713334,-0.439885233,0.177826849,-0.637089509,1.178538043,-0.308427754,1.336226313,1.176803124,1.041825836,0.603054905,-0.125750374,0.489485840,0.318547737,0.153080181,0.280626368,-0.833332777,0.522384232,1.525061804,-0.265590632,-0.724187898,-0.767881700
-0.179664788,-0.254270105,0.595188535,-0.751480024,-0.406672522,0.794150252,0.897908509,-0.290646997,0.730679901,-0.247186752,-0.336273209,0.929193727,0.002028685,0.015987812,-0.534678831,-0.533159922,-0.387270779,-0.356472736,-0.409882356,0.354275660,0.657135937,0.173626254,0.796560073,-0.192520226,-0.834719594,-1.487719105
-0.179664788,0.969860902,-0.378702071,0.668203140,1.833225146,0.058587171,0.533055670,0.325765958,-0.949722517,-0.670203999,-0.230460483,-0.989674181,2.090516578,-0.363952198,-1.672412568,-0.777605651,-0.763023616,0.318547737,-0.491981059,-1.570425844,-0.731831323,0.522384232,0.154784738,1.335727478,-1.086355581,-0.446525716
-0.179664788,0.541415049,0.226088443,-0.106169495,1.459908868,0.352812403,-0.196650007,2.040514725,-0.949722517,-0.262854057,-0.302858664,-0.698936619,-0.650623782,0.186960816,0.280864821,0.180648543,0.489485840,-0.103340059,-0.409882356,-1.366662802,-0.785253141,0.435194737,0.536380883,-0.079232776,0.087161780,1.288796600
-0.179664788,0.969860902,-0.601051524,0.668203140,0.339960034,-0.775050988,0.776290896,0.421652418,-0.089981745,-0.670203999,-0.230460483,0.347718603,-0.193767055,-0.848375710,-1.007895519,-0.599003890,-0.512521725,-0.862738091,-0.442895591,-0.063070330,-1.319471318,-0.872647681,-0.486990597,0.704338755,-1.140968168,0.671793110
-0.179664788,-0.254270105,-0.507664754,-0.364293707,1.833225146,-0.088525446,-0.926355684,-0.400231523,0.926075531,-1.140223162,-0.041111394,2.130908983,-0.650623782,0.101474314,1.042710125,0.847318713,-0.262019834,1.162323329,0.364191132,0.477024480,-0.571565870,-1.047026670,0.501690324,0.192027730,0.519881609,-1.487719105
-0.179664788,1.398306754,-0.022942945,-0.570793076,1.534572123,-1.526959916,-0.439885233,-0.833090398,-0.715247761,-0.928714539,-0.531191388,-0.421120727,0.567660822,-0.663154955,-0.666827108,-1.155385415,1.616744351,0.065415060,-1.190210984,0.231526839,0.849454481,0.260815748,-1.500450488,-0.221974963,-0.884576444,-0.150878210
-0.179664788,-1.172368361,-0.289762289,-0.570793076,0.339960034,0.303774865,-0.196650007,-1.202938171,-0.480773005,-0.779875137,-0.341842299,-0.117461496,-0.193767055,0.376930820,-0.121872785,1.059441040,1.741995296,-1.031493209,2.000691951,0.477024480,-0.160217874,-0.000752735,0.380273369,-1.362213150,0.170883660,-0.793590179
-0.179664788,-2.212879717,-0.494323787,-0.725667603,-0.157795004,0.279256095,0.533055670,-0.537212179,1.082392035,-0.779875137,-0.252736846,0.696603677,-0.650623782,1.583240350,-0.887074237,-0.631925874,0.739987731,-0.862738091,-0.003298302,1.017119290,0.496870484,-0.175131724,-0.365573641,-0.894902418,-0.042967733,-0.870715615
-0.179664788,0.357795398,-0.356467125,-0.777292445,-0.338796835,-1.167351298,0.411438057,0.449048549,-0.246298249,0.724186185,-0.514484115,0.115128554,-0.422195419,-0.715396706,-0.331631955,-0.284000364,-0.011517942,0.937316504,-0.550622990,-2.167803437,1.137932296,0.871142210,-1.024694255,1.268887882,0.247079978,-0.870715615
0.179267989,1.275893654,-0.681097328,0.151954717,-0.655550041,0.107624709,-1.412826136,0.516293599,-0.558931257,0.865191934,-0.419809571,-1.687444330,-0.330824073,-0.211976194,0.301001701,-0.810939160,-1.765031181,-0.693982973,-1.081984042,-0.063070330,0.977666843,1.219900189,-0.244156686,-0.443168710,-0.784549179,1.674423781
-0.179664788,-1.417194562,-0.049624880,-0.312668864,2.082102665,0.426368711,-1.169590910,3.968206149,-1.184197273,-0.247186752,-0.029973213,-1.202881727,0.719946398,-0.962357712,-0.504473511,-0.681308849,-1.264027399,0.993568210,-0.734367707,-0.308567970,-0.435583061,-0.175131724,0.284874333,1.212244157,-0.734535547,1.031711813
-0.179664788,0.602621600,-0.592157546,-0.183606759,-1.153305078,1.088375485,0.289820444,-0.088911848,0.144493011,0.442174687,-0.010481395,-0.466346570,0.034661308,1.098816838,-0.877005797,0.096473016,0.238983949,-0.103340059,0.313368125,0.403375188,-0.828961901,-0.262321219,1.230192056,-1.642599590,-0.543104057,0.748918546
-0.179664788,1.153480553,-0.094094770,2.371822937,-0.033356244,-0.235638062,0.289820444,0.547674622,-0.558931257,-0.795542443,0.582626780,-0.175609008,-0.593516691,-0.838877209,-0.081599025,-0.445617375,-0.512521725,-0.525227855,-1.074490907,0.035128727,-0.042204222,-1.047026670,0.258856414,-0.600355047,0.247079978,0.414708322
-0.179664788,-0.988748710,-0.245292399,-0.450335111,1.086592590,-0.162081754,-1.250669319,-1.646755499,-0.689195010,0.389950336,-0.289864118,-1.582778807,-0.193767055,-0.949693045,-0.509507731,-1.177607754,-1.013525507,-0.356472736,-0.876281180,0.182427311,1.137932296,-0.872647681,-0.429172999,0.307643867,-1.484740032,1.319646775
-0.179664788,0.908654352,-0.440959918,-0.777292445,0.339960034,1.284525640,-0.196650007,0.153170331,-0.089981745,0.959195767,-0.425378662,1.045488752,0.994060434,0.101474314,-0.135297372,2.179817299,-0.512521725,-0.862738091,1.703963781,0.526124008,-0.544854961,0.522384232,0.027586023,0.855388689,1.660944984,0.826043982
-0.179664788,-1.417194562,0.403968005,-0.054544653,-2.006599428,-1.657726686,-2.385767039,1.829813569,1.577394298,-0.012177170,1.913639490,-1.152487216,0.605732216,-1.370793222,-0.803170569,-1.765489631,-1.013525507,-0.693982973,-2.047946960,-0.308567970,0.526009657,-0.465763373,-1.579743193,3.172117047,-0.632470109,-1.102091924
-0.179664788,-2.151673167,-0.418724972,-0.880542130,-0.157795004,0.107624709,0.046585219,0.180068350,-0.558931257,0.457841993,-0.475500480,0.115128554,0.719946398,2.457102371,-0.846800476,0.158201736,-0.262019834,-0.018962500,-0.198771405,0.182427311,0.801374845,0.522384232,-0.773187705,0.923361159,-0.330977271,-0.870715615
0.179267989,1.398306754,-0.681097328,-0.106169495,0.339960034,0.352812403,0.289820444,-1.728943893,0.535284271,0.786855407,-0.029973213,0.231423578,-0.498338207,-0.240471695,1.650172681,-0.255380685,-1.013525507,-1.369003446,-1.089151389,0.427924952,0.176339578,-0.349510714,0.414963928,-0.334129539,0.539087471,0.209040492
-0.179664788,0.174175747,-0.592157546,-0.002919810,-0.655550041,0.745112713,0.411438057,-0.985512511,0.144493011,-0.074846392,-0.308427754,-0.466346570,0.354461017,-0.050501690,-0.413857550,0.261457048,0.238983949,0.824813092,0.504931766,0.526124008,-0.260748021,-0.262321219,0.883286469,-1.676585825,-0.759463971,0.748918546
-0.179664788,-1.355988012,-0.432065940,0.022892611,1.086592590,1.260006870,0.046585219,0.180068350,-0.168139997,-0.286355016,0.109254058,0.056981041,-0.650623782,0.068229563,-0.343378469,1.109946356,0.865238677,-0.947115650,1.013161834,0.452474716,1.050514776,0.173626254,1.594442921,-0.022589051,1.846261954,0.363291365
0.179267989,-0.805129059,-0.432065940,0.074517453,0.837715071,1.578750872,0.046585219,0.551784042,0.066334759,-0.278521363,0.053563150,-0.559382590,0.567660822,-0.221474694,-0.011119944,1.103212314,-0.888274562,0.149792619,1.255548482,0.305176132,-0.584921324,0.871142210,1.126120380,1.317035049,0.755055429,0.311874407
-0.179664788,0.786241251,-0.734461196,0.100329874,-0.157795004,-0.333713139,1.019526122,0.852518847,-0.793406013,-0.419527112,-0.119078666,0.522161140,0.785211644,0.072978813,0.119769778,0.914659135,0.238983949,0.824813092,0.989705062,0.526124008,0.045213298,2.091795134,-0.053358614,1.342524725,0.120086115,1.443047473
-0.179664788,-0.560302857,-0.627733459,0.668203140,-1.153305078,0.745112713,1.505996573,-0.192020924,0.222651263,-0.419527112,0.259619511,0.929193727,-0.422195419,0.832858831,-0.410501403,1.372573999,0.489485840,0.487302855,2.404930328,0.526124008,-0.304456781,-0.175131724,0.848595911,1.223572902,-0.317337190,0.363291365
0.179267989,-0.560302857,-0.392043038,0.126142295,1.169551763,0.696075175,-0.075032394,-0.475570884,1.473183295,0.614515047,-0.336273209,-0.427581562,-0.041481480,1.749464104,0.613123346,0.318696407,0.238983949,-0.103340059,0.541420079,0.010578963,-0.905452230,-0.785458186,0.614434640,0.475875730,0.263150189,0.620376152
-0.179664788,-0.070650454,-0.521005721,-0.828917288,1.086592590,-0.431788217,1.019526122,-0.044081815,-1.027880769,-0.231519447,-0.592451387,0.464013628,-0.193767055,-0.069498691,1.078788703,0.333511299,-0.262019834,-0.862738091,-0.463441986,0.035128727,0.753295209,-0.000752735,-0.244156686,1.183922294,0.605484880,0.209040492
-0.179664788,1.581926406,-0.440959918,-0.467543391,0.339960034,1.235488101,-0.926355684,0.112823301,-0.324456501,1.225539960,-0.308427754,-1.396706768,0.377303853,-0.012507689,-0.192351866,0.153712374,-0.763023616,-0.609605414,0.426742525,0.526124008,0.368658122,-1.047026670,0.900631749,-1.614277727,0.933787532,0.826043982
-0.179664788,0.847447801,-0.456524380,-0.312668864,0.339960034,-0.137562984,1.262761348,-0.604457229,-0.715247761,-0.748540526,-0.029973213,-0.396569555,-0.117624268,-0.862623460,-0.725979194,0.261457048,-0.011517942,-0.609605414,0.610487242,0.575223537,0.220048338,-1.047026670,-0.114067091,0.062376537,0.077754828,0.652511751
-0.179664788,0.296588848,1.773640639,-0.364293707,-6.379732971,1.333563179,-3.966796007,2.120212562,-1.848542414,1.719060081,0.081408604,-1.670830755,0.263089671,-0.515928201,10.280264238,-1.066496059,-0.011517942,-3.263882346,-0.871980772,-0.210368914,-1.169890228,0.173626254,1.629133480,1.192418853,-2.162510981,-3.889625549
-0.179664788,0.419001949,-0.080753803,1.803949671,0.339960034,0.205699787,1.262761348,0.399735513,0.066334759,0.050492051,0.248481329,0.231423578,0.643803610,-0.515928201,-0.121872785,-1.585017302,0.489485840,0.149792619,-1.094526900,0.673422593,-0.090769511,-2.093300605,0.466999766,-0.327898729,-2.115946565,0.877460940
-0.179664788,1.092274003,-0.347573147,-0.002919810,-0.655550041,-1.412538992,0.776290896,-0.178571914,-0.637089509,-0.482196334,-0.531191388,-0.396569555,-0.879052145,-0.173982193,0.260727940,0.093105995,-0.512521725,-0.018962500,-0.402063432,0.133327783,0.351174618,0.522384232,-1.458326238,0.402238888,0.618654614,-0.485088434
-0.179664788,0.235382298,-0.583263568,-0.544980655,1.833225146,-0.529863295,-0.439885233,-0.223401948,0.066334759,0.410840077,-0.456008662,-0.059313983,0.002028685,0.096725063,1.589762040,-0.061776974,-0.888274562,-0.187717618,-0.558441914,0.084228255,0.263757098,-1.047026670,-0.356901002,-0.175527109,0.529288562,0.517542237
-0.179664788,0.235382298,4.962131802,-0.243835741,1.086592590,0.598000097,0.533055670,-1.523472908,0.066334759,0.551845826,-0.364118663,2.324734024,-1.107480509,0.006489311,0.905108110,-0.607234386,-0.262019834,0.149792619,-1.254326162,-3.195620227,-0.479291821,0.696763221,-0.591062272,0.317273300,1.836855001,-1.641969978
-0.179664788,1.520719855,0.557389128,1.184451563,0.339960034,-0.088525446,0.776290896,1.681874460,1.238708539,0.630182353,0.081408604,-0.698936619,-0.193767055,1.687723852,0.200317299,-0.992421595,0.739987731,0.149792619,0.160899105,0.427924952,-0.400616053,-2.093300605,0.241511135,1.584959868,-0.160241078,0.671793110
-0.179664788,-0.070650454,-0.725567218,0.668203140,-0.220014383,-0.039487907,0.776290896,-0.963097494,0.066334759,-0.012177170,-0.364118663,-0.350051545,-0.650623782,-1.085838215,-0.544747272,1.372573999,-0.011517942,-0.018962500,1.001433448,0.280626368,-0.523000581,-1.570163637,-0.053358614,-1.410360317,2.448306933,1.018857573
-0.179664788,-0.254270105,-0.529899699,-0.364293707,-1.153305078,1.088375485,-0.196650007,1.558591869,-1.262355524,-0.262854057,-0.107940484,-1.164116718,-0.650623782,-0.420943199,0.441959863,1.647921499,0.238983949,-2.212779038,0.961904443,0.526124008,-1.907111312,0.522384232,0.917977028,-0.611054418,1.491933398,1.134545728
-0.179664788,0.725034700,-0.592157546,-0.364293707,-1.651060116,0.745112713,0.411438057,-0.937880600,-0.558931257,-0.521364597,-0.475500480,-0.466346570,0.377303853,0.106223564,0.200317299,0.348326192,0.489485840,0.402925296,0.263327011,0.550673773,-0.496775325,-0.262321219,0.779214793,-0.614515978,-0.175762550,0.748918546
-0.179664788,-2.335292818,-0.494323787,-0.725667603,-0.157795004,0.279256095,-1.169590910,-0.722136066,-0.871564265,-0.529198250,-0.428163207,0.580308653,-0.650623782,0.562151575,-0.746116075,-0.070194526,0.489485840,-0.525227855,-0.206590329,0.256076603,0.777335027,2.614932101,1.022048704,-0.474322759,-0.135665414,0.363291365
-0.179664788,0.235382298,-0.440959918,-0.519168234,0.339960034,0.696075175,0.533055670,0.135238317,-0.558931257,-0.309855974,-0.252736846,1.045488752,0.719946398,0.823360331,1.972362766,-0.115649311,1.240991514,-0.862738091,-0.628812232,0.575223537,-1.615719579,-0.175131724,0.362928090,-0.617348165,0.204748690,-1.024966488
-0.179664788,-0.621509408,0.150489628,-0.261044022,0.339960034,-0.922163605,1.019526122,-0.873437428,-0.637089509,-0.200184836,-0.102371393,0.638456165,-0.193767055,0.861354332,-1.007895519,-0.667840765,-0.011517942,-0.693982973,-0.108853777,0.427924952,1.006806017,-0.175131724,-0.972658417,0.492868848,-0.576028392,0.209040492
-0.179664788,-1.906846965,-0.492100292,-0.932166972,-0.406672522,0.892225330,0.776290896,-0.611181734,-1.418672028,0.567513131,-0.397533208,-0.001166471,-0.623212378,1.944183358,-0.564884152,0.540919797,0.489485840,-0.862738091,0.013903331,0.280626368,0.613427177,-0.872647681,1.022048704,-0.056575286,0.688266064,1.134545728
0.179267989,1.337100204,1.666912901,-0.415918549,0.339960034,0.745112713,0.678996806,-0.578306376,-0.246298249,0.144495884,-0.141355029,0.696603677,-0.650623782,-0.335456697,0.421822983,-0.479287585,2.618751916,0.824813092,-0.808647486,0.329725896,0.416737757,0.348005243,0.501690324,-0.630093003,-0.152715516,-0.253712125
-0.179664788,0.296588848,0.368392093,1.597450302,1.086592590,-0.039487907,-0.926355684,0.874933864,-0.715247761,0.191497800,0.025717696,0.987341239,-0.879052145,-1.228315719,0.069427578,-1.395117314,0.238983949,-1.115870769,-1.895477940,0.133327783,0.657135937,0.522384232,-0.209466127,0.498533220,-0.354965001,0.209040492
0.179267989,-0.743922508,0.519589721,-0.880542130,1.833225146,0.475406250,-0.318267620,-0.626872246,-1.027880769,0.465675646,-0.475500480,-0.582641595,0.110804096,0.372181570,-0.433994430,-0.701510975,-1.013525507,-1.031493209,0.301639739,0.035128727,0.220048338,1.481468672,0.172130017,1.614414605,-1.079300367,1.443047473
-0.179664788,-1.172368361,2.934304786,-0.828917288,0.339960034,-0.137562984,0.046585219,-0.455023785,0.066334759,-0.294188668,-0.486638661,0.397559328,0.719946398,1.355276344,-0.605157913,1.195244223,1.741995296,-1.031493209,0.684767021,0.575223537,0.870823208,0.696763221,0.085403621,0.095104022,1.710383747,-0.793590179
-0.179664788,0.480208499,0.510695743,-0.725667603,0.611462781,-1.608689147,-1.558767271,-0.008858218,-0.558931257,-1.249894300,-0.403102299,-0.440180189,-1.518651563,-1.266309720,-0.349131863,0.988733598,-1.013525507,0.926066163,0.868511738,-3.291364307,1.137932296,-0.000752735,-1.423635679,0.028390302,1.324176074,0.054789620
